OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
SYS,SETTINGS$,SYSTEM,VALID,226016,425,03/30/2018 19:09:54
SYS,SLOG$,SYSTEM,VALID,0,1,04/14/2014 13:58:13
SYS,SMB$CONFIG,SYSAUX,VALID,3,3,04/14/2014 13:58:14
SYS,SMON_SCN_TIME,SYSAUX,VALID,5680,91,04/16/2018 17:33:15
SYS,SNAP$,SYSTEM,VALID,813,21,04/16/2018 16:12:48
SYS,SNAP_COLMAP$,SYSTEM,VALID,83,1,01/23/2018 22:29:46
SYS,SNAP_LOADERTIME$,SYSTEM,VALID,1432,3,04/16/2018 16:08:58
SYS,SNAP_LOGDEP$,SYSTEM,VALID,45521,56,04/16/2018 17:33:03
SYS,SNAP_OBJCOL$,SYSTEM,VALID,0,0,04/14/2014 13:58:19
SYS,SNAP_REFOP$,SYSTEM,VALID,747,11,04/16/2018 19:26:46
SYS,SNAP_REFTIME$,SYSTEM,VALID,826,5,04/16/2018 16:08:59
SYS,SNAP_SITE$,SYSTEM,VALID,0,0,04/14/2014 13:58:21
SYS,SNAP_XCMT$,SYSTEM,VALID,,,
SYS,SOURCE$,SYSTEM,VALID,40223908,85385,03/20/2018 18:27:13
SYS,SPYROS,SYSTEM,VALID,5224,19,05/18/2016 16:15:21
SYS,SQL$,SYSAUX,VALID,59,26,03/27/2018 20:04:18
SYS,SQL$TEXT,SYSAUX,VALID,59,7,01/28/2018 19:22:09
SYS,SQLERROR$,SYSTEM,VALID,0,0,04/14/2014 13:58:29
SYS,SQLOBJ$AUXDATA,SYSAUX,VALID,62,9,03/06/2018 19:53:20
SYS,SQL_IDS,SYSTEM,VALID,100,1,09/18/2014 16:04:03
SYS,SQL_TK_COLL_CHK$,SYSAUX,VALID,37,3,01/28/2018 16:10:02
SYS,SQL_TK_REF_CHK$,SYSAUX,VALID,75,3,01/28/2018 16:10:03
SYS,SQL_TK_ROW_CHK$,SYSAUX,VALID,37,3,01/28/2018 16:10:03
SYS,SQL_TK_TAB_DESC$,SYSAUX,VALID,34,3,01/28/2018 16:10:03
SYS,SQL_VERSION$,SYSTEM,VALID,4,1,04/14/2014 13:58:33
SYS,SSCR_CAP$,SYSAUX,VALID,0,0,04/14/2014 13:58:34
SYS,SSCR_RES$,SYSAUX,VALID,0,0,04/14/2014 13:58:34
SYS,STATS_TARGET$,SYSAUX,VALID,351632,627,04/16/2018 19:27:12
SYS,STMT_AUDIT_OPTION_MAP,SYSTEM,VALID,270,1,04/14/2014 13:58:39
SYS,STREAMS$_APPLY_MILESTONE,SYSTEM,VALID,0,0,01/28/2018 23:52:35
SYS,STREAMS$_APPLY_PROCESS,SYSTEM,VALID,0,0,04/14/2014 13:58:39
SYS,STREAMS$_APPLY_PROGRESS,SYSAUX,VALID,0,0,04/14/2014 13:58:41
SYS,STREAMS$_APPLY_SPILL_MESSAGES,SYSAUX,VALID,0,0,04/14/2014 13:58:41
SYS,STREAMS$_APPLY_SPILL_TXN,SYSAUX,VALID,0,0,04/14/2014 13:58:45
SYS,STREAMS$_APPLY_SPILL_TXN_LIST,SYSAUX,VALID,0,0,04/14/2014 13:58:46
SYS,STREAMS$_CAPTURE_PROCESS,SYSTEM,VALID,0,0,04/14/2014 13:58:47
SYS,STREAMS$_CAPTURE_SERVER,SYSTEM,VALID,0,0,04/14/2014 13:58:48
SYS,STREAMS$_COMPONENT,SYSAUX,VALID,0,0,04/14/2014 13:58:48
SYS,STREAMS$_COMPONENT_LINK,SYSAUX,VALID,0,0,04/14/2014 13:58:48
SYS,STREAMS$_COMPONENT_PROP,SYSAUX,VALID,0,0,04/14/2014 13:58:49
SYS,STREAMS$_DATABASE,SYSAUX,VALID,0,0,04/14/2014 13:58:50
SYS,STREAMS$_DEF_PROC,SYSTEM,VALID,0,0,04/14/2014 13:58:51
SYS,STREAMS$_DEST_OBJS,SYSTEM,VALID,0,0,04/14/2014 13:58:51
SYS,STREAMS$_DEST_OBJ_COLS,SYSTEM,VALID,0,0,04/14/2014 13:58:51
SYS,STREAMS$_EXTRA_ATTRS,SYSTEM,VALID,0,0,04/14/2014 13:58:52
SYS,STREAMS$_INTERNAL_TRANSFORM,SYSTEM,VALID,0,0,04/14/2014 13:58:53
SYS,STREAMS$_KEY_COLUMNS,SYSTEM,VALID,0,0,04/14/2014 13:58:53
SYS,STREAMS$_MESSAGE_CONSUMERS,SYSTEM,VALID,0,0,04/14/2014 13:58:53
SYS,STREAMS$_MESSAGE_RULES,SYSTEM,VALID,0,0,04/14/2014 13:58:54
SYS,STREAMS$_PREPARE_DDL,SYSTEM,VALID,0,0,01/28/2018 23:52:35
SYS,STREAMS$_PREPARE_OBJECT,SYSTEM,VALID,0,0,04/14/2014 13:58:54
SYS,STREAMS$_PRIVILEGED_USER,SYSTEM,VALID,0,0,04/14/2014 13:58:55
SYS,STREAMS$_PROCESS_PARAMS,SYSTEM,VALID,0,0,04/14/2014 13:58:56
SYS,STREAMS$_PROPAGATION_PROCESS,SYSTEM,VALID,0,0,04/14/2014 13:58:56
SYS,STREAMS$_RULES,SYSTEM,VALID,0,0,04/14/2014 13:58:57
SYS,STREAMS$_SPLIT_MERGE,SYSTEM,VALID,0,0,04/14/2014 13:58:57
SYS,STREAMS$_STMT_HANDLERS,SYSTEM,VALID,0,0,04/14/2014 13:58:59
SYS,STREAMS$_STMT_HANDLER_STMTS,SYSTEM,VALID,0,0,04/14/2014 13:59:00
SYS,SUBCOLTYPE$,SYSTEM,VALID,241,3741,01/31/2018 17:37:23
SYS,SUBPARTCOL$,SYSTEM,VALID,192,1,09/07/2017 15:53:46
SYS,SUM$,SYSTEM,VALID,813,13,04/16/2018 16:12:27
SYS,SUMAGG$,SYSTEM,VALID,106,3,04/15/2018 17:47:58
SYS,SUMDELTA$,SYSTEM,VALID,,,
SYS,SUMDEP$,SYSTEM,VALID,10088,479,04/16/2018 16:16:07
SYS,SUMDETAIL$,SYSTEM,VALID,630,3,04/16/2018 16:08:58
SYS,SUMINLINE$,SYSTEM,VALID,43,1,04/16/2018 17:33:12
SYS,SUMJOIN$,SYSTEM,VALID,50,1,04/16/2018 16:08:57
SYS,SUMKEY$,SYSTEM,VALID,13579,105,04/16/2018 16:14:21
SYS,SUMPARTLOG$,SYSTEM,VALID,208864,590,04/14/2018 19:14:14
SYS,SUMPRED$,SYSTEM,VALID,318,36,04/16/2018 16:13:34
SYS,SUMQB$,SYSTEM,VALID,577,9,04/16/2018 16:11:16
SYS,SUPEROBJ$,SYSTEM,VALID,0,0,04/14/2014 13:59:09
SYS,SYN$,SYSTEM,VALID,37823,61,01/28/2018 19:08:27
SYS,SYS$SERVICE_METRICS_TAB,SYSAUX,VALID,,,
SYS,SYSAUTH$,SYSTEM,VALID,13245,9,01/28/2018 21:20:24
SYS,SYSTEM_PRIVILEGE_MAP,SYSTEM,VALID,208,1,04/14/2014 13:59:20
SYS,SYS_FBA_BARRIERSCN,SYSTEM,VALID,0,0,04/14/2014 13:59:21
SYS,SYS_FBA_DL,SYSTEM,VALID,0,0,04/14/2014 13:59:21
SYS,SYS_FBA_FA,SYSTEM,VALID,0,0,04/14/2014 13:59:21
SYS,SYS_FBA_PARTITIONS,SYSTEM,VALID,0,0,04/14/2014 13:59:22
SYS,SYS_FBA_TRACKEDTABLES,SYSTEM,VALID,1,1,04/14/2014 13:59:22
SYS,SYS_FBA_TSFA,SYSTEM,VALID,0,0,04/14/2014 13:59:22
SYS,SYS_FBA_USERS,SYSTEM,VALID,0,0,04/14/2014 13:59:22
SYS,SYS_IOT_OVER_12612,SYSTEM,VALID,0,0,04/14/2014 13:53:14
SYS,SYS_IOT_OVER_12646,SYSTEM,VALID,0,0,04/14/2014 13:53:15
SYS,SYS_IOT_OVER_12676,SYSTEM,VALID,0,0,04/14/2014 13:53:18
SYS,SYS_IOT_OVER_12732,SYSAUX,VALID,0,0,04/14/2014 13:53:01
SYS,SYS_IOT_OVER_12949,SYSTEM,VALID,0,0,04/14/2014 13:53:03
SYS,SYS_IOT_OVER_12985,SYSTEM,VALID,0,0,04/14/2014 13:53:04
SYS,SYS_IOT_OVER_32115705,SYSTEM,VALID,0,0,01/28/2018 16:09:57
SYS,SYS_IOT_OVER_32115727,SYSAUX,VALID,0,0,01/28/2018 16:10:03
SYS,SYS_IOT_OVER_32175990,SYSAUX,VALID,0,0,01/31/2018 16:05:46
SYS,SYS_IOT_OVER_32176035,SYSTEM,VALID,0,0,01/31/2018 16:05:47
SYS,SYS_IOT_OVER_5259292,SYSTEM,VALID,0,0,04/14/2014 13:53:13
SYS,SYS_IOT_OVER_5261,SYSAUX,VALID,0,0,04/14/2014 13:57:38
SYS,SYS_IOT_OVER_5267,SYSAUX,VALID,0,0,01/31/2018 16:13:57
SYS,SYS_IOT_OVER_5271,SYSAUX,VALID,0,0,04/14/2014 13:57:39
SYS,SYS_IOT_OVER_5508,SYSAUX,VALID,0,0,04/22/2016 16:31:56
SYS,SYS_IOT_OVER_5543,SYSAUX,VALID,0,0,04/14/2014 13:53:50
SYS,SYS_IOT_OVER_5811,SYSAUX,VALID,0,0,02/23/2018 12:20:27
SYS,TAB$,SYSTEM,VALID,33081,3741,04/16/2018 17:31:18
SYS,TABCOMPART$,SYSTEM,VALID,10536,93,04/12/2018 19:32:25
SYS,TABLE_PRIVILEGE_MAP,SYSTEM,VALID,26,1,04/14/2014 13:59:39
SYS,TABPART$,SYSTEM,VALID,203072,2281,04/16/2018 19:27:28
SYS,TABSUBPART$,SYSTEM,VALID,118472,548,04/04/2018 20:24:34
SYS,TAB_STATS$,SYSTEM,VALID,818,3,02/18/2015 17:03:23
SYS,TRANSACTION_BACKOUT_REPORT$,SYSAUX,VALID,0,0,04/14/2014 13:59:43
SYS,TRANSACTION_BACKOUT_STATE$,SYSTEM,VALID,0,0,04/14/2014 13:59:43
SYS,TRANSFORMATIONS$,SYSTEM,VALID,3,1,01/28/2018 16:22:39
SYS,TRANSIENT_IOT$,SYSTEM,VALID,0,0,04/14/2014 13:59:44
SYS,TRIGGER$,SYSTEM,VALID,1768,73,01/28/2018 19:08:29
SYS,TRIGGERCOL$,SYSTEM,VALID,8507,9,04/10/2018 18:57:58
SYS,TRIGGERDEP$,SYSTEM,VALID,0,0,04/14/2014 13:59:47
SYS,TRIGGERJAVAC$,SYSTEM,VALID,0,0,04/14/2014 13:59:47
SYS,TRIGGERJAVAF$,SYSTEM,VALID,0,0,04/14/2014 13:59:47
SYS,TRIGGERJAVAM$,SYSTEM,VALID,0,0,04/14/2014 13:59:47
SYS,TRIGGERJAVAS$,SYSTEM,VALID,0,0,04/14/2014 13:59:47
SYS,TRUSTED_LIST$,SYSTEM,VALID,1,1,04/14/2014 13:59:48
SYS,TS$,SYSTEM,VALID,48,51,03/19/2016 17:28:52
SYS,TSM_DST$,SYSAUX,VALID,0,0,04/14/2014 13:59:48
SYS,TSM_SRC$,SYSAUX,VALID,0,0,04/14/2014 13:59:49
SYS,TSQ$,SYSTEM,VALID,373,19,04/15/2018 17:48:00
SYS,TYPE$,SYSTEM,VALID,3551,25843,03/14/2018 18:41:14
SYS,TYPED_VIEW$,SYSTEM,VALID,336,1,01/28/2018 16:22:32
SYS,TYPEHIERARCHY$,SYSTEM,VALID,237,1,01/28/2018 19:22:06
SYS,TYPE_MISC$,SYSTEM,VALID,3752,3741,03/14/2018 18:13:35
SYS,UET$,SYSTEM,VALID,0,3748,04/14/2014 13:59:58
SYS,UGROUP$,SYSTEM,VALID,0,0,04/14/2014 13:59:58
SYS,UNDO$,SYSTEM,VALID,1560,5,04/16/2018 19:26:42
SYS,USER$,SYSTEM,VALID,1551,19,04/11/2018 18:34:05
SYS,USER_ASTATUS_MAP,SYSTEM,VALID,9,1,04/14/2014 14:00:00
SYS,USER_HISTORY$,SYSTEM,VALID,901,3,12/17/2017 23:06:19
SYS,USER_TEST,SYSTEM,VALID,0,0,04/14/2014 14:00:00
SYS,USTATS$,SYSTEM,VALID,2,1,01/29/2018 16:13:09
SYS,UTL_RECOMP_COMPILED,SYSTEM,VALID,1400,3,03/30/2018 16:07:43
SYS,UTL_RECOMP_ERRORS,SYSTEM,VALID,0,0,03/30/2018 19:30:20
SYS,UTL_RECOMP_SORTED,SYSTEM,VALID,2871,5,03/30/2018 16:13:16
SYS,VIEW$,SYSTEM,VALID,13291,1592,04/16/2018 19:27:23
SYS,VIEWCON$,SYSTEM,VALID,1,1,07/29/2014 16:58:08
SYS,VIEWTRCOL$,SYSTEM,VALID,0,2109,04/14/2014 14:00:04
SYS,VTABLE$,SYSTEM,VALID,2446,7,01/28/2018 16:23:34
SYS,WALLET$_ACL,SYSTEM,VALID,0,0,04/14/2014 14:00:04
SYS,WARNING_SETTINGS$,SYSTEM,VALID,29638,73,03/30/2018 19:09:45
SYS,WRH$_ACTIVE_SESSION_HISTORY_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:01
SYS,WRH$_BG_EVENT_SUMMARY,SYSAUX,VALID,38908002,49740,01/23/2018 13:19:49
SYS,WRH$_BUFFERED_QUEUES,SYSAUX,VALID,979,123,04/16/2018 18:00:35
SYS,WRH$_BUFFERED_SUBSCRIBERS,SYSAUX,VALID,24450,343,04/15/2018 17:48:06
SYS,WRH$_BUFFER_POOL_STATISTICS,SYSAUX,VALID,3916,217,04/16/2018 18:00:53
SYS,WRH$_CLUSTER_INTERCON,SYSAUX,VALID,3916,154,04/16/2018 18:00:39
SYS,WRH$_COMP_IOSTAT,SYSAUX,VALID,3916,154,04/16/2018 18:00:36
SYS,WRH$_CR_BLOCK_SERVER,SYSAUX,VALID,3916,186,04/16/2018 18:00:44
SYS,WRH$_CURRENT_BLOCK_SERVER,SYSAUX,VALID,3916,186,04/16/2018 18:00:45
SYS,WRH$_DATAFILE,SYSAUX,VALID,507,5,04/16/2018 17:30:58
SYS,WRH$_DB_CACHE_ADVICE_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_DISPATCHER,SYSAUX,VALID,3916,154,04/16/2018 18:00:40
SYS,WRH$_DLM_MISC_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:01
SYS,WRH$_DYN_REMASTER_STATS,SYSAUX,VALID,3916,154,04/16/2018 18:00:42
SYS,WRH$_ENQUEUE_STAT,SYSAUX,VALID,20581224,44108,10/04/2017 21:10:03
SYS,WRH$_EVENT_HISTOGRAM_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_EVENT_NAME,SYSAUX,VALID,1367,5,01/28/2018 16:23:35
SYS,WRH$_FILEMETRIC_HISTORY,SYSAUX,VALID,0,0,04/14/2014 14:01:15
SYS,WRH$_FILESTATXS_BL,SYSAUX,VALID,0,0,01/28/2018 16:09:59
SYS,WRH$_IC_CLIENT_STATS,SYSAUX,VALID,43076,249,04/16/2018 18:01:00
SYS,WRH$_IC_DEVICE_STATS,SYSAUX,VALID,30349,469,04/16/2018 18:01:08
SYS,WRH$_INSTANCE_RECOVERY,SYSAUX,VALID,3916,154,04/16/2018 18:00:37
SYS,WRH$_INST_CACHE_TRANSFER_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:01
SYS,WRH$_INTERCONNECT_PINGS_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:01
SYS,WRH$_IOSTAT_DETAIL,SYSAUX,VALID,1041129,3033,03/14/2018 18:37:40
SYS,WRH$_IOSTAT_FILETYPE,SYSAUX,VALID,46992,532,04/16/2018 18:01:24
SYS,WRH$_IOSTAT_FILETYPE_NAME,SYSAUX,VALID,12,5,04/14/2014 14:01:47
SYS,WRH$_IOSTAT_FUNCTION,SYSAUX,VALID,54824,469,04/16/2018 18:01:07
SYS,WRH$_IOSTAT_FUNCTION_NAME,SYSAUX,VALID,14,5,04/14/2014 14:01:51
SYS,WRH$_JAVA_POOL_ADVICE,SYSAUX,VALID,58740,438,04/16/2018 18:01:05
SYS,WRH$_LATCH_BL,SYSAUX,VALID,0,0,01/28/2018 16:09:59
SYS,WRH$_LATCH_CHILDREN_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_LATCH_MISSES_SUMMARY_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_LATCH_NAME,SYSAUX,VALID,587,5,01/28/2018 16:23:35
SYS,WRH$_LATCH_PARENT_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_LIBRARYCACHE,SYSAUX,VALID,1462272,5073,03/10/2018 17:50:55
SYS,WRH$_LOG,SYSAUX,VALID,281952,784,03/29/2018 19:46:44
SYS,WRH$_MEMORY_RESIZE_OPS,SYSAUX,VALID,16350,469,04/15/2018 17:48:10
SYS,WRH$_MEMORY_TARGET_ADVICE,SYSAUX,VALID,0,0,04/14/2014 14:02:23
SYS,WRH$_MEM_DYNAMIC_COMP,SYSAUX,VALID,281952,847,03/29/2018 19:46:46
SYS,WRH$_METRIC_NAME,SYSAUX,VALID,283,5,04/14/2014 14:02:24
SYS,WRH$_MTTR_TARGET_ADVICE,SYSAUX,VALID,19580,217,04/16/2018 18:00:56
SYS,WRH$_MUTEX_SLEEP,SYSAUX,VALID,5093098,11065,03/25/2018 20:18:01
SYS,WRH$_MVPARAMETER_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_OPTIMIZER_ENV,SYSAUX,VALID,1174,154,04/16/2018 17:33:18
SYS,WRH$_OSSTAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_OSSTAT_NAME,SYSAUX,VALID,23,5,01/28/2018 16:23:35
SYS,WRH$_PARAMETER_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_PARAMETER_NAME,SYSAUX,VALID,2933,13,01/28/2018 16:24:22
SYS,WRH$_PERSISTENT_QMN_CACHE,SYSAUX,VALID,51834,595,04/15/2018 17:48:15
SYS,WRH$_PERSISTENT_QUEUES,SYSAUX,VALID,28391,721,04/16/2018 18:01:27
SYS,WRH$_PERSISTENT_SUBSCRIBERS,SYSAUX,VALID,1050275,4818,03/11/2018 19:02:18
SYS,WRH$_PGASTAT,SYSAUX,VALID,741707,1414,03/11/2018 19:01:49
SYS,WRH$_PGA_TARGET_ADVICE,SYSAUX,VALID,54824,532,04/16/2018 18:01:25
SYS,WRH$_PLAN_OPERATION_NAME,SYSAUX,VALID,131,5,01/28/2018 16:23:36
SYS,WRH$_PLAN_OPTION_NAME,SYSAUX,VALID,188,5,01/28/2018 16:23:36
SYS,WRH$_PROCESS_MEMORY_SUMMARY,SYSAUX,VALID,17661,217,04/14/2018 17:29:26
SYS,WRH$_RESOURCE_LIMIT,SYSAUX,VALID,27412,249,04/16/2018 18:00:56
SYS,WRH$_ROWCACHE_SUMMARY_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_RSRC_CONSUMER_GROUP,SYSAUX,VALID,37138579,164404,03/13/2018 20:03:58
SYS,WRH$_RSRC_PLAN,SYSAUX,VALID,62592,564,04/15/2018 17:48:14
SYS,WRH$_RULE_SET,SYSAUX,VALID,7756,249,04/16/2018 18:00:59
SYS,WRH$_SEG_STAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_SEG_STAT_OBJ,SYSAUX,VALID,744980,3033,04/12/2018 19:33:12
SYS,WRH$_SERVICE_NAME,SYSAUX,VALID,13,91,04/16/2018 17:33:16
SYS,WRH$_SERVICE_STAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:01
SYS,WRH$_SERVICE_WAIT_CLASS_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:01
SYS,WRH$_SESSMETRIC_HISTORY,SYSAUX,VALID,0,0,04/14/2014 14:03:25
SYS,WRH$_SESS_TIME_STATS,SYSAUX,VALID,7832,154,04/16/2018 18:00:38
SYS,WRH$_SGA,SYSAUX,VALID,15664,217,04/16/2018 18:00:54
SYS,WRH$_SGASTAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_SGA_TARGET_ADVICE,SYSAUX,VALID,56773,312,04/15/2018 17:48:05
SYS,WRH$_SHARED_POOL_ADVICE,SYSAUX,VALID,993325,3033,03/23/2018 19:57:19
SYS,WRH$_SHARED_SERVER_SUMMARY,SYSAUX,VALID,3912,154,04/15/2018 17:48:02
SYS,WRH$_SQLCOMMAND_NAME,SYSAUX,VALID,165,5,04/14/2014 14:03:36
SYS,WRH$_SQLSTAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:09:59
SYS,WRH$_SQLTEXT,SYSAUX,VALID,47028,2905,04/15/2018 18:22:57
SYS,WRH$_SQL_BIND_METADATA,SYSAUX,VALID,7572376,18171,03/15/2018 20:11:11
SYS,WRH$_SQL_PLAN,SYSAUX,VALID,87027346,517348,04/03/2018 18:31:42
SYS,WRH$_SQL_SUMMARY,SYSAUX,VALID,3914,154,04/16/2018 18:00:36
SYS,WRH$_SQL_WORKAREA_HISTOGRAM,SYSAUX,VALID,878524,1477,04/04/2018 20:25:49
SYS,WRH$_STAT_NAME,SYSAUX,VALID,699,16,01/28/2018 16:24:34
SYS,WRH$_STREAMS_APPLY_SUM,SYSAUX,VALID,0,0,04/14/2014 14:04:15
SYS,WRH$_STREAMS_CAPTURE,SYSAUX,VALID,0,0,04/14/2014 14:04:16
SYS,WRH$_STREAMS_POOL_ADVICE,SYSAUX,VALID,400160,595,04/08/2018 18:54:54
SYS,WRH$_SYSMETRIC_HISTORY,SYSAUX,VALID,182189337,318510,01/20/2018 21:22:24
SYS,WRH$_SYSMETRIC_SUMMARY,SYSAUX,VALID,25658410,75316,10/05/2017 19:59:18
SYS,WRH$_SYSSTAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_SYSTEM_EVENT_BL,SYSAUX,VALID,0,0,01/28/2018 16:09:59
SYS,WRH$_SYS_TIME_MODEL_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:00
SYS,WRH$_TABLESPACE,SYSAUX,VALID,47,5,04/16/2018 17:33:01
SYS,WRH$_TABLESPACE_SPACE_USAGE,SYSAUX,VALID,38192,312,04/16/2018 18:01:01
SYS,WRH$_TABLESPACE_STAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:10:01
SYS,WRH$_TEMPFILE,SYSAUX,VALID,3,5,04/15/2018 16:14:20
SYS,WRH$_TEMPSTATXS,SYSAUX,VALID,11748,217,04/16/2018 18:00:52
SYS,WRH$_THREAD,SYSAUX,VALID,15664,217,04/16/2018 18:00:55
SYS,WRH$_TOPLEVELCALL_NAME,SYSAUX,VALID,151,5,04/14/2014 14:04:46
SYS,WRH$_UNDOSTAT,SYSAUX,VALID,23472,217,04/15/2018 17:48:04
SYS,WRH$_WAITCLASSMETRIC_HISTORY,SYSAUX,VALID,851145,3033,04/10/2018 18:58:14
SYS,WRH$_WAITSTAT_BL,SYSAUX,VALID,0,0,01/28/2018 16:09:59
SYS,WRI$_ADV_ACTIONS,SYSAUX,VALID,70000,1414,04/16/2018 19:27:21
SYS,WRI$_ADV_ADDM_FDG,SYSAUX,VALID,55493,564,04/16/2018 19:27:10
SYS,WRI$_ADV_ADDM_INST,SYSAUX,VALID,7017,217,04/16/2018 19:26:51
SYS,WRI$_ADV_ADDM_TASKS,SYSAUX,VALID,7588,217,04/16/2018 18:00:50
SYS,WRI$_ADV_DEFINITIONS,SYSAUX,VALID,11,3,01/28/2018 16:22:48
SYS,WRI$_ADV_DEF_EXEC_TYPES,SYSAUX,VALID,6,3,01/28/2018 16:22:48
SYS,WRI$_ADV_DEF_PARAMETERS,SYSAUX,VALID,510,3,01/28/2018 16:22:48
SYS,WRI$_ADV_DIRECTIVE_DEFS,SYSAUX,VALID,4,3,01/28/2018 16:22:48
SYS,WRI$_ADV_DIRECTIVE_INSTANCES,SYSAUX,VALID,0,0,04/14/2014 14:05:00
SYS,WRI$_ADV_DIRECTIVE_META,SYSAUX,VALID,5,3,04/14/2014 14:05:01
SYS,WRI$_ADV_EXECUTIONS,SYSAUX,VALID,7989,154,04/16/2018 19:26:47
SYS,WRI$_ADV_EXEC_PARAMETERS,SYSAUX,VALID,0,5,09/01/2014 16:08:27
SYS,WRI$_ADV_FINDINGS,SYSAUX,VALID,61099,532,04/16/2018 19:27:06
SYS,WRI$_ADV_INST_FDG,SYSAUX,VALID,29115,154,04/16/2018 19:26:50
SYS,WRI$_ADV_JOURNAL,SYSAUX,VALID,0,0,04/14/2014 14:05:08
SYS,WRI$_ADV_MESSAGE_GROUPS,SYSAUX,VALID,752981,3288,04/12/2018 17:43:37
SYS,WRI$_ADV_OBJECTS,SYSAUX,VALID,82641,1414,04/12/2018 18:07:29
SYS,WRI$_ADV_PARAMETERS,SYSAUX,VALID,481043,1918,04/12/2018 19:33:07
SYS,WRI$_ADV_RATIONALE,SYSAUX,VALID,100100,1225,04/16/2018 19:27:19
SYS,WRI$_ADV_RECOMMENDATIONS,SYSAUX,VALID,59714,501,04/16/2018 19:27:04
SYS,WRI$_ADV_REC_ACTIONS,SYSAUX,VALID,70000,249,04/16/2018 19:26:54
SYS,WRI$_ADV_SQLA_COLVOL,SYSAUX,VALID,0,0,04/14/2014 14:05:23
SYS,WRI$_ADV_SQLA_FAKE_REG,SYSAUX,VALID,0,0,04/14/2014 14:05:23
SYS,WRI$_ADV_SQLA_MAP,SYSAUX,VALID,0,0,04/14/2014 14:05:23
SYS,WRI$_ADV_SQLA_STMTS,SYSAUX,VALID,0,0,04/14/2014 14:05:24
SYS,WRI$_ADV_SQLA_SUM,SYSAUX,VALID,0,0,04/14/2014 14:05:24
SYS,WRI$_ADV_SQLA_TABLES,SYSAUX,VALID,0,0,04/14/2014 14:05:24
SYS,WRI$_ADV_SQLA_TABVOL,SYSAUX,VALID,0,0,04/14/2014 14:05:24
SYS,WRI$_ADV_SQLA_TMP,SYSAUX,VALID,0,0,04/14/2014 14:05:24
SYS,WRI$_ADV_SQLT_BINDS,SYSAUX,VALID,0,5,04/14/2014 14:05:25
SYS,WRI$_ADV_SQLT_PLANS,SYSAUX,VALID,0,784,08/30/2017 17:52:21
SYS,WRI$_ADV_SQLT_PLAN_HASH,SYSAUX,VALID,2,28,08/30/2017 17:41:11
SYS,WRI$_ADV_SQLT_PLAN_STATS,SYSAUX,VALID,2,91,08/30/2017 17:41:43
SYS,WRI$_ADV_SQLT_RTN_PLAN,SYSAUX,VALID,0,18,08/30/2017 17:40:58
SYS,WRI$_ADV_SQLT_STATISTICS,SYSAUX,VALID,3,14,09/02/2017 00:43:13
SYS,WRI$_ADV_SQLW_COLVOL,SYSAUX,VALID,0,0,04/14/2014 14:05:32
SYS,WRI$_ADV_SQLW_STMTS,SYSAUX,VALID,0,0,04/14/2014 14:05:32
SYS,WRI$_ADV_SQLW_SUM,SYSAUX,VALID,0,0,04/14/2014 14:05:33
SYS,WRI$_ADV_SQLW_TABLES,SYSAUX,VALID,0,0,04/14/2014 14:05:33
SYS,WRI$_ADV_SQLW_TABVOL,SYSAUX,VALID,0,0,04/14/2014 14:05:33
SYS,WRI$_ADV_TASKS,SYSAUX,VALID,7860,217,04/15/2018 17:45:10
SYS,WRI$_ADV_USAGE,SYSAUX,VALID,11,3,09/01/2017 01:00:57
SYS,WRI$_AGGREGATION_ENABLED,SYSAUX,VALID,0,0,04/14/2014 14:05:36
SYS,WRI$_ALERT_HISTORY,SYSAUX,VALID,12290,249,04/15/2018 17:48:05
SYS,WRI$_ALERT_OUTSTANDING,SYSAUX,VALID,9,154,04/16/2018 16:08:34
SYS,WRI$_ALERT_THRESHOLD,SYSAUX,VALID,123,3,02/23/2018 18:23:19
